INCIDENT_ID,DATE,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15
CR_107771,25-Jul-05,1,22,22,7,3,15,10,0,5,1,174,0,112,124,23
CR_181801,07-Oct-16,0,33,32,2,1,7,1,1,6,1,174,0,92,93,50
CR_16279,18-Sep-93,1,36,34,2,1,15,10,1,6,1,174,0,92,29,48
CR_95164,01-Nov-03,1,36,34,2,1,15,10,0,5,1,174,0,92,29,43
CR_24673,20-Jun-95,0,4,4,6,5,4,2,1,5,6,53,3,103,80,34
CR_186655,13-Jul-17,0,18,18,9,0,6,4,2,6,1,102,1,103,115,34
CR_191105,10-Feb-17,0,49,49,6,5,7,1,0,5,1,174,1,103,80,34
CR_4433,30-Nov-91,0,49,49,6,5,2,7,2,6,1,249,1,103,29,34
CR_101718,06-Feb-04,0,33,32,2,1,6,4,0,5,1,174,0,103,29,43
CR_110710,08-Jan-05,5,40,40,2,1,11,17,0,5,2,179,1,103,93,34
CR_22258,31-Oct-94,0,36,34,2,1,1,0,0,5,1,174,1,92,93,34
CR_138402,13-Oct-09,0,25,25,9,0,3,5,1,2,1,316,1,72,142,34
CR_153051,09-Apr-11,0,37,37,0,0,6,4,1,5,2,316,2,98,29,34
CR_113455,04-Jun-06,0,4,4,6,5,4,2,0,5,1,174,0,18,93,46
CR_140358,08-May-09,0,39,39,6,5,5,6,3,6,1,218,0,103,142,48
CR_38281,29-Jun-96,0,33,32,2,1,5,6,0,5,1,174,0,92,93,50
CR_192193,06-Apr-18,0,4,4,6,5,1,0,1,2,1,316,1,72,80,34
CR_137623,14-Dec-09,0,21,23,4,1,2,7,2,6,1,249,1,103,62,34
CR_158957,17-Sep-12,0,36,34,2,1,1,0,3,3,1,249,1,92,29,34
CR_89194,11-Jul-02,0,47,48,7,3,4,2,1,5,1,174,0,98,29,34
CR_143235,02-Sep-10,0,6,6,4,1,7,1,1,5,1,316,1,103,80,34
CR_137160,06-Jan-09,0,17,16,0,0,5,6,0,5,1,249,1,103,14,34
CR_147449,30-Jan-10,0,45,45,10,3,2,7,1,6,1,316,1,84,107,34
CR_85087,23-Jul-02,0,21,23,4,1,6,4,1,5,1,316,0,24,62,34
CR_126088,23-Jun-07,0,44,44,1,3,2,7,5,2,4,0,4,72,103,34
CR_35058,13-Jan-96,0,15,14,3,5,6,4,3,6,1,0,1,98,80,34
CR_176719,15-Jul-15,0,37,37,0,0,6,4,0,5,1,249,1,103,29,34
CR_62166,05-Dec-99,1,36,34,2,1,15,10,0,5,1,174,0,92,29,0
CR_18840,26-Mar-94,0,4,4,6,5,2,7,0,5,1,249,1,103,142,34
CR_158652,08-Jan-12,1,36,34,2,1,15,10,0,5,1,174,1,103,29,36
CR_41986,11-Jan-97,0,4,4,6,5,4,2,2,6,1,127,0,112,29,48
CR_114794,11-Aug-06,0,21,23,4,1,2,7,0,5,2,174,2,103,87,34
CR_136211,26-Jan-09,0,4,4,6,5,2,7,1,6,1,316,1,72,80,34
CR_54129,29-Oct-98,0,33,32,2,1,6,4,0,5,1,249,1,103,29,34
CR_143533,03-Aug-10,0,16,15,0,0,6,4,0,5,1,290,1,103,130,34
CR_104195,31-Jan-04,0,47,48,7,3,4,2,1,5,1,127,0,103,29,34
CR_178224,25-Dec-15,0,51,50,7,3,5,6,1,6,1,316,1,103,107,34
CR_37986,28-Jan-96,0,33,32,2,1,5,6,0,5,1,174,0,2,29,0
CR_107283,19-Jun-05,0,21,23,4,1,6,4,1,6,1,174,1,103,93,34
CR_191772,06-Feb-18,0,3,2,3,5,1,0,1,0,2,254,1,34,142,34
CR_191215,29-Sep-17,0,49,49,6,5,8,3,1,6,1,249,1,103,80,34
CR_1791,05-Jul-91,0,33,32,2,1,6,4,0,5,1,249,1,103,119,34
CR_8342,08-Apr-92,1,36,34,2,1,15,10,0,5,1,174,0,103,93,43
CR_47145,15-Jun-97,1,36,34,2,1,15,10,1,5,1,249,1,92,93,34
CR_77571,01-Oct-01,0,24,24,0,0,8,3,1,6,1,249,0,72,29,34
CR_43706,24-Aug-97,0,16,15,0,0,6,4,1,6,1,249,1,72,29,34
CR_109491,09-Aug-05,0,33,32,2,1,6,4,1,6,1,249,1,92,93,34
CR_139694,20-Aug-09,0,36,34,2,1,1,0,2,3,1,316,1,92,130,34
CR_165390,27-May-13,0,37,37,0,0,7,1,0,5,1,174,0,97,119,0
CR_65011,11-Mar-00,0,4,4,6,5,1,0,0,5,1,174,1,103,93,34
CR_13684,16-Feb-93,1,22,22,7,3,15,10,1,6,1,316,1,72,29,34
CR_73092,18-Jul-01,0,4,4,6,5,3,5,1,6,1,316,1,72,29,34
CR_152251,17-Apr-11,0,33,32,2,1,7,1,0,5,1,174,0,92,29,50
CR_109222,11-Mar-05,0,33,32,2,1,7,1,1,6,1,249,1,112,29,34
CR_62677,09-Jun-99,1,36,34,2,1,15,10,0,5,1,249,1,92,62,34
CR_132934,23-Jun-08,0,37,37,0,0,6,4,1,2,1,316,1,98,142,34
CR_35142,11-Aug-96,0,16,15,0,0,6,4,0,5,1,174,1,92,29,34
CR_134408,12-Aug-08,1,47,48,7,3,15,10,0,5,1,174,1,24,87,34
CR_41422,27-Apr-97,0,4,4,6,5,6,4,2,6,2,192,1,103,93,34
CR_105961,27-Jul-05,0,4,4,6,5,2,7,1,2,1,0,1,72,62,34
CR_119518,19-Nov-06,0,50,51,0,0,2,7,2,6,1,316,1,103,142,34
CR_16030,15-Jul-93,0,36,34,2,1,1,0,0,5,1,0,1,92,142,34
CR_140927,27-Aug-09,7,45,45,10,3,9,8,1,2,1,316,1,103,62,34
CR_94437,09-Jun-03,0,33,32,2,1,5,6,0,5,1,174,0,103,29,43
CR_94946,30-Nov-03,0,36,34,2,1,1,0,0,5,1,174,0,18,93,46
CR_32214,29-Mar-96,0,3,2,3,5,1,0,3,6,1,174,1,103,29,34
CR_42260,14-Dec-97,1,4,4,6,5,15,10,1,6,1,0,1,98,29,34
CR_149039,09-Dec-11,0,4,4,6,5,3,5,2,6,1,316,1,103,62,34
CR_53280,10-Jun-98,0,26,27,9,0,3,5,0,5,1,174,1,103,29,34
CR_38199,29-Oct-96,0,33,32,2,1,6,4,0,5,1,174,0,18,138,46
CR_142652,08-May-10,0,4,4,6,5,1,0,0,5,1,249,1,103,93,34
CR_64970,04-Jan-00,0,4,4,6,5,1,0,1,6,2,316,2,103,80,34
CR_178673,06-Feb-16,0,4,4,6,5,4,2,1,6,1,0,1,72,80,34
CR_148828,18-Jul-11,0,4,4,6,5,6,4,0,5,1,174,1,31,93,34
CR_71556,07-Mar-00,0,45,45,10,3,3,5,3,6,2,43,2,76,29,34
CR_21302,30-Oct-94,0,33,32,2,1,6,4,0,5,1,174,0,92,130,43
CR_65971,04-Aug-00,0,4,4,6,5,4,2,2,6,1,316,1,42,29,34
CR_110840,10-Sep-05,0,42,42,7,3,8,3,1,6,2,268,1,12,29,39
CR_159873,27-May-12,0,44,44,1,3,4,2,1,2,2,0,2,72,14,34
CR_19254,11-Aug-94,0,5,5,3,5,2,7,4,6,1,316,1,72,62,34
CR_156975,12-Oct-12,0,24,24,0,0,7,1,0,5,3,174,3,103,142,34
CR_165610,26-Sep-13,0,37,37,0,0,2,7,1,2,1,127,1,103,115,34
CR_125786,23-Dec-07,0,42,42,7,3,7,1,1,2,3,53,3,42,142,34
CR_54904,30-Jul-98,1,36,34,2,1,15,10,0,5,1,249,1,92,142,34
CR_119944,11-Sep-07,1,4,4,6,5,15,10,0,5,1,174,0,112,142,23
CR_191519,13-Feb-17,0,49,49,6,5,2,7,0,5,2,127,1,92,14,9
CR_75465,25-Sep-01,1,9,10,7,3,15,10,1,5,1,174,1,98,130,34
CR_79691,11-Apr-01,1,36,34,2,1,15,10,0,5,1,249,1,92,93,34
CR_21126,03-Jul-94,0,33,32,2,1,6,4,0,5,1,249,1,34,142,34
CR_88827,06-Apr-02,0,45,45,10,3,1,0,0,5,1,174,1,98,62,34
CR_6241,28-Dec-92,0,21,23,4,1,2,7,6,6,2,179,1,34,14,36
CR_8158,22-Oct-92,0,33,32,2,1,8,3,0,5,1,249,1,72,142,34
CR_139340,23-Oct-09,0,35,30,3,5,1,0,1,6,1,249,1,84,29,34
CR_176507,25-May-15,1,36,34,2,1,15,10,1,5,1,174,0,92,103,43
CR_136818,28-Aug-09,1,9,10,7,3,15,10,1,6,1,0,1,112,29,34
CR_169662,21-Oct-14,0,28,28,3,5,7,1,1,6,1,249,1,87,29,34
CR_112933,19-Apr-06,0,4,4,6,5,3,5,1,6,1,249,1,112,29,34
CR_45688,06-Feb-97,0,30,35,7,3,4,2,0,5,2,179,1,103,29,34
CR_137276,19-Jun-09,0,18,18,9,0,3,5,1,6,1,249,1,103,130,34
CR_187762,19-Jul-17,0,24,24,0,0,6,4,2,2,1,74,0,113,128,0
CR_74854,27-Oct-01,0,4,4,6,5,5,6,0,5,1,174,0,116,130,0
CR_73636,19-May-01,0,4,4,6,5,1,0,0,5,2,174,2,103,62,34
CR_134230,08-Sep-08,0,45,45,10,3,2,7,1,2,2,0,2,72,80,34
CR_163111,08-Aug-13,0,21,23,4,1,5,6,0,5,1,174,0,88,29,0
CR_166743,08-Nov-13,0,49,49,6,5,2,7,1,1,2,128,0,67,0,0
CR_100436,22-Jul-04,0,24,24,0,0,4,2,0,5,1,174,0,92,130,23
CR_118765,29-Sep-06,0,45,45,10,3,2,7,2,2,1,316,1,48,62,34
CR_152526,05-Feb-11,0,36,34,2,1,1,0,0,5,1,127,1,92,93,36
CR_151573,27-Feb-11,0,26,27,9,0,3,5,0,5,1,0,1,72,107,34
CR_53378,13-Jan-98,0,29,29,9,0,4,2,2,6,1,174,1,112,29,34
CR_47222,30-Sep-97,7,36,34,2,1,9,8,0,5,1,249,1,92,130,34
CR_26947,14-Dec-95,0,15,14,3,5,6,4,1,6,3,202,1,103,142,34
CR_115641,18-Jul-06,0,24,24,0,0,5,6,2,6,1,249,1,72,93,34
CR_1184,31-Oct-91,0,22,22,7,3,2,7,3,2,2,0,2,72,142,34
CR_160943,22-Mar-13,0,3,2,3,5,1,0,1,6,2,249,2,103,80,34
CR_41575,26-Mar-97,0,4,4,6,5,1,0,1,2,1,316,1,103,80,34
CR_59827,04-May-99,5,19,19,1,3,13,18,1,6,1,102,1,103,62,34
CR_83772,25-Nov-02,0,4,4,6,5,2,7,2,1,1,174,1,72,29,34
CR_117602,04-Jul-06,1,36,34,2,1,15,10,0,5,1,174,1,92,93,36
CR_179325,15-Feb-16,0,4,4,6,5,1,0,1,6,1,127,1,103,29,34
CR_189602,17-Aug-17,0,36,34,2,1,6,4,1,2,1,316,1,92,142,34
CR_78939,15-Sep-01,0,33,32,2,1,7,1,0,5,1,316,1,116,6,34
CR_128514,01-Mar-08,0,4,4,6,5,6,4,1,5,1,174,1,24,93,34
CR_14867,09-Nov-93,0,33,32,2,1,7,1,0,5,1,174,0,92,93,0
CR_47778,23-Apr-97,0,40,40,2,1,1,0,1,5,1,249,1,103,29,34
CR_68442,22-Sep-00,0,24,24,0,0,8,3,0,5,1,127,1,18,62,34
CR_186518,02-Apr-17,0,16,15,0,0,1,0,1,2,1,249,1,103,87,34
CR_166284,13-Jun-13,0,46,46,3,5,5,6,1,6,1,174,0,18,133,46
CR_11344,30-Dec-93,0,4,4,6,5,4,2,1,5,1,249,1,24,29,34
CR_14840,03-Jun-93,0,33,32,2,1,7,1,0,5,1,249,1,48,14,34
CR_158397,17-Jul-12,0,33,32,2,1,6,4,0,5,1,174,0,92,93,50
CR_123205,19-May-07,0,24,24,0,0,8,3,1,6,1,174,0,103,142,50
CR_20894,01-Jul-94,0,33,32,2,1,6,4,1,6,1,249,1,59,29,34
CR_14155,13-Dec-93,0,24,24,0,0,6,4,1,5,1,249,1,34,29,34
CR_142764,10-Sep-10,0,4,4,6,5,2,7,2,3,1,0,1,72,62,34
CR_168144,20-Feb-14,0,7,8,7,3,2,7,0,5,1,174,0,72,124,23
CR_43621,04-May-97,0,16,15,0,0,5,6,1,6,2,0,2,72,29,34
CR_35918,03-Jan-96,0,21,23,4,1,2,7,2,6,2,249,2,103,29,34
CR_83628,26-Mar-02,0,4,4,6,5,2,7,0,5,1,174,0,24,130,0
CR_82698,24-Jan-02,0,4,4,6,5,3,5,1,6,1,285,1,72,29,34
CR_158558,26-Aug-12,0,36,34,2,1,6,4,1,6,1,0,1,92,29,34
CR_6404,10-Jun-92,1,22,22,7,3,15,10,1,6,1,174,1,72,29,34
CR_94599,16-Jan-03,0,35,30,3,5,1,0,0,5,1,174,0,18,133,46
CR_88944,19-Jul-02,0,46,46,3,5,4,2,3,6,1,316,1,72,62,34
CR_144940,09-Feb-10,0,26,27,9,0,3,5,1,6,1,316,1,72,107,34
CR_44969,21-Dec-97,0,24,24,0,0,8,3,1,6,1,316,1,103,25,34
CR_90020,24-Sep-03,0,4,4,6,5,4,2,1,5,1,249,1,103,103,34
CR_9806,01-Sep-92,0,39,39,6,5,3,5,3,6,1,303,1,72,29,34
CR_119180,11-Nov-06,0,47,48,7,3,4,2,0,5,1,330,0,109,62,48
CR_134920,06-Mar-08,0,50,51,0,0,5,6,0,5,1,174,0,98,93,46
CR_120647,04-Apr-07,0,4,4,6,5,5,6,2,6,3,43,2,103,29,34
CR_16937,21-Oct-93,0,39,39,6,5,3,5,2,6,1,0,1,72,29,34
CR_4454,16-Jun-91,0,50,51,0,0,8,3,3,3,1,316,1,103,142,34
CR_88638,22-Dec-02,0,45,45,10,3,5,6,0,5,1,249,0,116,6,34
CR_43138,23-Jul-97,0,6,6,4,1,4,2,0,5,1,102,0,112,29,48
CR_165852,10-May-13,0,42,42,7,3,6,4,1,2,1,316,1,103,142,34
CR_170006,30-Nov-14,0,33,32,2,1,6,4,1,6,1,249,1,103,29,34
CR_56902,19-Oct-99,0,4,4,6,5,4,2,1,6,1,249,1,103,29,34
CR_32761,12-Feb-96,0,4,4,6,5,3,5,1,6,1,249,1,109,80,34
CR_146696,17-Dec-10,0,37,37,0,0,6,4,1,5,1,74,1,103,133,34
CR_131302,28-Jun-08,0,29,29,9,0,3,5,0,5,1,174,1,103,29,34
CR_161716,23-Jan-13,0,4,4,6,5,1,0,1,6,1,249,1,103,93,34
CR_19350,04-Aug-94,1,8,7,7,3,15,10,0,5,1,249,1,72,62,34
CR_42512,16-Sep-97,0,4,4,6,5,2,7,1,2,1,249,1,59,80,34
CR_39218,21-Oct-96,0,36,34,2,1,6,4,0,5,1,174,0,92,29,0
CR_123377,02-Mar-07,3,24,24,0,0,9,8,1,2,1,249,1,24,142,34
CR_157102,04-Oct-12,0,24,24,0,0,8,3,1,6,1,316,1,103,29,34
CR_186181,28-Dec-17,0,7,8,7,3,2,7,1,5,1,316,1,72,62,34
CR_120369,02-Jul-07,0,4,4,6,5,4,2,1,6,1,174,1,72,107,34
CR_40506,23-Oct-96,5,47,48,7,3,18,13,2,6,1,316,1,103,107,34
CR_114490,23-Jul-06,0,19,19,1,3,2,7,0,5,1,174,1,103,29,34
CR_64673,04-Apr-00,0,3,2,3,5,3,5,3,6,1,303,1,72,107,34
CR_55022,19-Sep-98,5,36,34,2,1,18,13,1,6,1,249,1,92,130,34
CR_195737,10-Sep-18,0,33,32,2,1,8,3,1,6,1,249,1,103,142,34
CR_80477,26-Oct-01,0,40,40,2,1,8,3,1,5,1,249,1,102,130,34
CR_175476,20-Jun-15,0,29,29,9,0,3,5,1,2,1,316,1,18,140,34
CR_124601,05-Jan-07,0,35,30,3,5,1,0,1,6,1,249,1,103,62,34
CR_90936,20-Mar-03,0,4,4,6,5,5,6,0,5,1,174,1,103,130,34
CR_8031,03-Nov-92,0,33,32,2,1,6,4,0,5,1,174,0,72,93,43
CR_196977,21-Mar-18,2,37,37,0,0,9,8,0,5,1,249,1,24,29,34
CR_74232,28-Oct-01,0,4,4,6,5,3,5,1,2,1,316,1,84,142,34
CR_5624,01-Apr-92,0,15,14,3,5,6,4,1,6,1,249,1,112,142,34
CR_91509,22-Jul-03,0,6,6,4,1,7,1,0,5,1,249,0,103,80,34
CR_46651,08-Mar-97,0,36,34,2,1,1,0,1,6,1,249,1,92,29,34
CR_169652,13-Aug-14,0,26,27,9,0,3,5,1,2,7,249,7,112,62,34
CR_65935,31-Mar-00,1,4,4,6,5,15,10,1,6,1,249,1,72,80,34
CR_85583,09-Aug-02,1,22,22,7,3,15,10,0,5,1,174,1,42,93,34
CR_125982,03-Mar-07,0,44,44,1,3,4,2,1,2,1,316,1,12,29,34
CR_103142,29-Nov-04,0,39,39,6,5,4,2,2,6,1,0,0,72,103,34
CR_91904,21-May-03,0,9,10,7,3,7,1,1,5,1,0,1,42,29,34
CR_28431,04-Dec-95,0,25,25,9,0,7,1,4,3,1,249,1,92,142,34
CR_78413,15-Sep-01,0,33,32,2,1,5,6,0,5,1,249,1,34,6,34
CR_65711,28-Oct-00,0,4,4,6,5,6,4,0,5,1,249,1,103,130,34
CR_153587,15-Aug-11,0,44,44,1,3,8,3,1,5,1,174,1,103,29,34
CR_179859,15-Dec-16,1,9,10,7,3,15,10,1,2,2,303,2,72,62,34
CR_40949,26-Nov-97,0,3,2,3,5,1,0,0,5,1,127,1,98,80,34
CR_146308,21-Jun-10,0,36,34,2,1,1,0,1,6,1,249,1,92,29,34
CR_159570,15-Jun-12,0,40,40,2,1,5,6,0,5,1,316,1,72,142,34
CR_40830,02-Dec-97,0,3,2,3,5,4,2,0,5,1,174,0,112,29,0
CR_71907,20-Jan-00,0,47,48,7,3,4,2,1,6,1,313,0,92,124,0
CR_54092,17-Jul-98,0,33,32,2,1,8,3,1,6,1,249,1,92,29,34
CR_97425,15-Jun-04,0,4,4,6,5,6,4,3,6,8,174,8,72,29,34
CR_198043,12-Jul-18,1,47,48,7,3,17,11,0,5,2,174,2,103,62,34
CR_104944,11-Sep-05,1,4,4,6,5,16,12,1,6,1,316,1,103,62,34
CR_119923,03-Jun-07,1,4,4,6,5,15,10,0,5,1,174,0,18,133,46
CR_95996,13-Oct-03,0,44,44,1,3,9,8,1,5,1,174,0,103,62,34
CR_52847,17-Feb-98,0,24,24,0,0,5,6,0,5,1,174,1,103,29,34
CR_75798,06-Nov-01,0,14,17,9,0,7,1,1,6,1,316,0,72,62,34
CR_83816,26-Nov-02,0,4,4,6,5,6,4,1,5,1,249,1,109,107,34
CR_195267,16-Jul-18,0,26,27,9,0,3,5,1,6,1,0,1,103,29,34
CR_101526,15-Mar-04,0,33,32,2,1,7,1,1,6,1,249,1,116,80,34
CR_149379,18-Dec-11,0,4,4,6,5,5,6,0,5,1,249,1,103,29,34
CR_188608,07-Aug-17,0,30,35,7,3,2,7,1,2,1,316,1,2,80,34
CR_172031,02-Jun-14,0,49,49,6,5,4,2,3,3,1,316,1,103,142,34
CR_110174,16-Oct-05,0,36,34,2,1,1,0,0,5,1,249,1,92,29,34
CR_136360,15-May-09,0,5,5,3,5,5,6,2,5,1,0,1,103,93,34
CR_7888,04-May-92,0,33,32,2,1,8,3,0,5,1,249,1,103,29,34
CR_115644,04-Jul-06,0,24,24,0,0,5,6,1,6,1,249,1,103,29,34
CR_100958,27-Sep-04,1,25,25,9,0,11,17,1,6,1,316,1,72,62,34
CR_153691,19-Apr-11,0,45,45,10,3,7,1,1,6,1,174,1,112,62,34
CR_95327,30-Mar-03,0,37,37,0,0,6,4,0,5,1,249,1,72,29,34
CR_41402,17-Jan-97,0,4,4,6,5,6,4,2,6,6,249,6,109,29,34
CR_43656,12-Dec-97,0,16,15,0,0,4,2,1,6,1,249,1,84,29,34
CR_3482,05-Aug-91,0,38,38,10,3,3,5,3,2,1,249,1,24,142,34
CR_135595,12-May-09,0,4,4,6,5,1,0,0,5,1,174,1,103,93,34
CR_41401,13-May-97,7,4,4,6,5,9,8,0,5,1,249,1,103,93,34
CR_6255,16-May-92,0,21,23,4,1,2,7,1,2,1,316,1,92,142,34
CR_116952,31-Jan-06,0,33,32,2,1,5,6,0,5,1,174,0,92,93,43
CR_152413,25-Dec-11,1,36,34,2,1,15,10,1,6,1,316,1,92,80,34
CR_61367,25-Aug-99,0,29,29,9,0,4,2,2,6,1,0,1,72,29,34
CR_118036,18-Dec-06,1,39,39,6,5,15,10,0,5,1,174,1,103,142,34
CR_136416,24-May-09,0,5,5,3,5,7,1,1,6,2,249,2,103,29,34
CR_45320,16-Mar-97,0,25,25,9,0,3,5,2,3,2,249,2,72,29,34
CR_105696,21-Jan-05,0,4,4,6,5,3,5,2,6,1,249,1,72,29,34
CR_175894,27-Feb-15,0,33,32,2,1,4,2,1,6,3,249,3,112,29,34
CR_39363,18-Nov-96,0,37,37,0,0,5,6,0,5,1,249,1,103,29,34
CR_121224,12-Jan-07,0,5,5,3,5,6,4,1,6,1,249,1,92,142,34
CR_136737,26-Jun-09,5,6,6,4,1,10,15,0,5,1,174,0,112,93,23
CR_88000,15-Jun-02,1,37,37,0,0,12,16,0,5,1,174,0,103,29,0
CR_195678,02-Nov-18,7,33,32,2,1,9,8,0,5,1,174,,110,93,23
CR_6927,10-Dec-92,0,24,24,0,0,5,6,0,5,1,249,1,103,14,34
CR_176697,24-Jan-15,0,37,37,0,0,3,5,1,6,3,249,3,98,87,34
CR_165731,30-Jun-13,0,39,39,6,5,7,1,1,5,2,158,2,103,77,34
CR_132343,25-Jul-08,1,36,34,2,1,15,10,1,6,1,0,1,92,62,34
CR_119096,19-Sep-06,0,47,48,7,3,4,2,1,6,1,316,1,112,29,34
CR_32589,06-Nov-96,4,4,4,6,5,13,18,5,5,5,316,5,54,62,34
CR_82742,12-Jan-02,0,4,4,6,5,1,0,1,2,1,249,1,103,93,34
CR_16749,04-Apr-93,0,38,38,10,3,3,5,0,5,1,174,0,103,93,43
CR_89394,07-Oct-02,1,49,49,6,5,15,10,0,5,1,249,1,72,130,34
CR_57851,03-Mar-99,0,4,4,6,5,4,2,2,6,2,67,1,72,62,34
CR_174846,07-Apr-15,1,22,22,7,3,15,10,3,3,1,174,0,18,93,46
CR_22040,14-Jul-94,0,36,34,2,1,1,0,1,2,1,303,1,92,142,34
CR_137100,19-Mar-09,0,16,15,0,0,4,2,1,2,1,249,1,92,142,34
CR_134674,30-Dec-08,0,49,49,6,5,4,2,0,5,7,174,7,103,119,34
CR_10003,07-Feb-92,0,41,41,4,1,4,2,0,5,2,174,2,112,93,34
CR_82164,07-Nov-02,0,3,2,3,5,4,2,10,6,1,316,1,112,142,34
CR_81703,28-Jun-01,0,47,48,7,3,3,5,1,6,1,249,0,18,124,34
CR_174579,22-Jun-15,0,21,23,4,1,5,6,0,5,1,325,1,103,76,34
CR_9779,28-May-92,0,39,39,6,5,3,5,2,6,1,249,1,103,80,34
CR_179938,26-Jul-16,0,15,14,3,5,4,2,1,6,1,249,1,24,62,34
CR_151130,05-Oct-11,1,24,24,0,0,15,10,1,6,2,316,2,103,107,34
CR_184024,14-Aug-16,1,49,49,6,5,15,10,1,6,1,316,1,72,29,34
CR_118760,22-May-06,0,45,45,10,3,2,7,1,6,1,290,0,84,14,0
CR_116097,03-Nov-06,0,30,35,7,3,5,6,1,6,1,316,1,72,29,34
CR_161423,10-Dec-13,0,4,4,6,5,1,0,3,6,1,0,1,111,29,34
CR_180431,13-Sep-16,1,20,20,10,3,16,12,1,2,1,316,1,72,119,34
CR_109037,11-Apr-05,0,33,32,2,1,6,4,0,5,1,174,0,92,93,50
CR_126032,26-Apr-07,0,44,44,1,3,9,8,1,5,1,249,1,103,29,34
CR_70808,29-Sep-00,0,38,38,10,3,5,6,0,5,1,174,1,103,29,34
CR_23510,14-Apr-94,0,45,45,10,3,4,2,1,6,1,316,1,112,29,34
CR_167019,25-Jul-14,0,3,2,3,5,1,0,0,5,1,249,1,103,87,34
CR_139084,05-Sep-09,0,33,32,2,1,7,1,1,6,1,249,1,103,29,34
CR_171632,01-Nov-14,0,44,44,1,3,8,3,1,2,1,249,1,109,130,34
CR_189886,10-Dec-17,1,37,37,0,0,16,12,0,5,1,174,0,102,136,0
CR_163856,15-Sep-13,7,25,25,9,0,9,8,1,2,1,249,1,110,29,34
CR_75750,10-Mar-01,0,9,10,7,3,7,1,1,6,1,249,1,72,29,34
CR_53295,20-Jun-98,0,26,27,9,0,3,5,2,6,1,0,1,72,29,34
CR_151495,11-May-11,0,26,27,9,0,6,4,2,2,1,303,1,72,142,34
CR_151169,16-Feb-11,0,24,24,0,0,5,6,4,6,2,174,1,98,29,9
CR_21250,25-Feb-94,0,33,32,2,1,7,1,1,6,1,249,1,98,62,34
CR_93004,17-Sep-03,1,22,22,7,3,15,10,0,5,1,127,1,103,29,34
CR_29706,19-Jul-95,0,36,34,2,1,4,2,2,6,1,249,1,92,29,34
CR_56703,15-Jan-99,0,3,2,3,5,1,0,0,5,1,249,1,98,62,34
CR_119722,31-Jul-07,0,3,2,3,5,1,0,3,6,2,21,1,92,119,34
CR_123203,25-May-07,0,24,24,0,0,8,3,0,5,1,0,1,103,29,34
CR_70156,05-Oct-00,0,36,34,2,1,1,0,1,5,1,249,1,92,29,34
CR_151278,24-Nov-11,0,24,24,0,0,7,1,0,5,1,249,1,72,29,34
CR_168789,03-Jul-14,0,21,23,4,1,5,6,0,5,1,174,0,103,29,43
CR_99661,08-Dec-04,0,19,19,1,3,7,1,0,5,1,249,1,109,130,34
CR_10138,19-Jan-92,0,45,45,10,3,2,7,1,2,1,249,1,103,142,34
CR_148993,12-May-11,1,4,4,6,5,15,10,0,5,1,174,0,18,133,46
CR_7953,22-Aug-92,0,33,32,2,1,7,1,0,5,1,174,1,103,29,34
CR_162211,10-Apr-13,0,7,8,7,3,2,7,1,2,1,316,1,72,62,34
CR_165284,09-Dec-13,7,36,34,2,1,9,8,1,5,1,174,0,92,93,43
CR_183592,16-Jun-16,0,45,45,10,3,4,2,0,5,1,174,0,97,29,0
CR_152586,30-Jun-11,0,36,34,2,1,1,0,0,5,1,174,1,92,93,36
CR_99113,21-Oct-04,1,9,10,7,3,15,10,1,5,1,174,1,103,29,34
CR_88819,27-Nov-02,0,45,45,10,3,1,0,1,5,1,249,1,18,29,34
CR_115867,27-Oct-06,0,25,25,9,0,5,6,1,6,1,316,1,103,29,34
CR_132154,16-Feb-08,0,33,32,2,1,6,4,0,5,1,249,1,103,93,34
CR_75931,24-Mar-01,0,16,15,0,0,6,4,1,6,2,0,2,109,80,34
CR_51689,11-Jun-98,0,17,16,0,0,6,4,1,6,1,0,1,92,62,34
CR_31666,29-Oct-95,0,46,46,3,5,8,3,2,6,1,174,1,103,142,34
CR_51953,24-Oct-98,0,21,23,4,1,6,4,1,6,1,249,1,103,29,34
CR_101690,13-Sep-04,0,33,32,2,1,8,3,0,5,1,174,0,103,29,43
CR_168521,22-Jun-14,0,18,18,9,0,5,6,3,3,2,316,2,92,29,34
CR_155981,04-Nov-12,0,9,10,7,3,7,1,1,2,1,0,1,103,107,34
CR_37350,27-Jul-96,0,26,27,9,0,7,1,0,5,1,174,1,103,29,34
CR_34461,07-Oct-96,0,5,5,3,5,3,5,3,6,2,316,2,72,29,34
CR_121556,04-Jul-07,0,9,10,7,3,5,6,1,2,1,316,1,12,142,34
CR_54719,11-May-98,0,36,34,2,1,1,0,0,5,1,249,1,92,93,34
CR_181608,25-Jul-16,0,30,35,7,3,5,6,0,5,1,249,1,116,87,34
CR_156475,01-Jun-12,0,19,19,1,3,6,4,2,3,2,316,2,98,29,34
CR_25798,11-Nov-95,0,4,4,6,5,1,0,1,1,2,43,1,98,142,34
CR_132219,10-Jan-08,0,35,30,3,5,1,0,0,5,1,174,1,103,14,34
CR_24862,26-Jan-95,0,4,4,6,5,3,5,0,5,1,174,1,103,142,34
CR_44253,07-Jul-97,0,21,23,4,1,7,1,0,5,1,174,0,103,93,0
